filename,width,height,class,xmin,xmax,ymin,ymax
image_1140.jpg,500,666,flower,0,500,0,666
image_1141.jpg,558,500,flower,0,558,0,500
image_1142.jpg,500,502,flower,0,500,0,502
image_1143.jpg,500,533,flower,0,500,0,533
image_1144.jpg,556,499,flower,0,556,0,499
image_1145.jpg,515,500,flower,0,515,0,500
image_1146.jpg,666,500,flower,0,666,0,500
image_1147.jpg,585,500,flower,0,585,0,500
image_1148.jpg,666,500,flower,0,666,0,500
image_1149.jpg,561,500,flower,0,561,0,500
image_1150.jpg,499,499,flower,0,499,0,499
image_1151.jpg,614,500,flower,0,614,0,500
image_1152.jpg,500,500,flower,0,500,0,500
image_1153.jpg,550,500,flower,0,550,0,500
image_1154.jpg,637,500,flower,0,637,0,500
image_1155.jpg,540,500,flower,0,540,0,500
image_1156.jpg,500,518,flower,0,500,0,518
image_1157.jpg,500,500,flower,0,500,0,500
image_1158.jpg,518,500,flower,0,518,0,500
image_1159.jpg,587,500,flower,0,587,0,500
image_1160.jpg,500,566,flower,0,500,0,566
image_1161.jpg,559,500,flower,0,559,0,500
image_1162.jpg,666,500,flower,0,666,0,500
image_1163.jpg,500,582,flower,0,500,0,582
image_1287.jpg,500,500,flower,0,500,0,500
image_1288.jpg,500,616,flower,0,500,0,616
image_1289.jpg,500,577,flower,0,500,0,577
image_1290.jpg,500,564,flower,0,500,0,564
image_1291.jpg,500,666,flower,0,500,0,666
image_1292.jpg,500,575,flower,0,500,0,575
image_1293.jpg,500,558,flower,0,500,0,558
image_1294.jpg,500,577,flower,0,500,0,577
image_1295.jpg,500,667,flower,0,500,0,667
image_1296.jpg,500,750,flower,0,500,0,750
